,text,label
1651,needed activate card,card_queries_or_issues
1655,topping limit,top_up_queries_or_issues
1656,fee swift transfer,top_up_queries_or_issues
1657,im confused as contactless working,needs_troubleshooting
1658,offer discount someone exchange currency frequently,other
1659,go change pin,other
1660,card currency use,card_queries_or_issues
1661,account accessed thief mugged,other
1662,country restriction,other
1663,know exchange rate get,other
1664,simple transfer money using credit card,top_up_queries_or_issues
1665,need find pending payment hasnt gone,other
1666,charge using top card u,top_up_queries_or_issues
1667,pay cash work,top_up_queries_or_issues
1668,european bank card top come extra fee,top_up_queries_or_issues
1669,source fund require verification,other
1670,think someone stole card cant find,card_queries_or_issues
1671,charged extra fee need exchange currency,other
1672,using international atm mess exchange rate,needs_troubleshooting
1673,attempted make transfer failed,needs_troubleshooting
1674,look top please made three hour ago yet still pending,top_up_queries_or_issues
1675,fee charged exchange,other
1676,many purchase make one disposable card,card_queries_or_issues
1677,friend telling disposable card would able get feature,card_queries_or_issues
1678,tired unable activate card,card_queries_or_issues
1679,come exchange rate,other
1680,cost top card,top_up_queries_or_issues
1681,sent money family last friday dont,needs_troubleshooting
1682,topup verification code sent,top_up_queries_or_issues
1683,exchange currency app,other
1684,limited amount money available time transaction,needs_troubleshooting
1685,direct debit payment make,needs_troubleshooting
1686,explain verify identity,other
1687,um top didnt work,top_up_queries_or_issues
1688,really need know change pin,other
1689,whats going balance shouldnt bit higher since deposited cheque day ago,needs_troubleshooting
1690,exchange currency europe,other
1691,third card,card_queries_or_issues
1692,able take cash atm,needs_troubleshooting
1693,charge money added account,top_up_queries_or_issues
1694,im charged extra pound,needs_troubleshooting
1695,card someone made withdrawal please help,needs_troubleshooting
1696,wont let verify identity,needs_troubleshooting
1697,pending status cash withdrawal taking long,other
1698,card come need soon possible,other
1699,secure disposable virtual card,card_queries_or_issues
1700,made cash deposit hasnt shown balance yet,needs_troubleshooting
1701,made attempt make standard survey yet cant get work problem issue related system,needs_troubleshooting
1702,physical card,card_queries_or_issues
1703,ive moved address place durham place waltononthenaze new landlord new house havent got payment know sent time check got please,needs_troubleshooting
1704,trouble finding topup card verification code,top_up_queries_or_issues
1705,need assistance transferring fund another account,other
1706,atm location near,other
1707,reason problem verifying identity,needs_troubleshooting
1708,change last name,other
1709,somebody used card without knowledge,needs_troubleshooting
1710,let choose visa mastercard,other
1711,open account child,other
1712,specific atm card used,other
1713,long take money deposited,top_up_queries_or_issues
1714,cash withdrawal still pending,other
1715,received wrong amount cash,needs_troubleshooting
1716,need visa card,other
1718,card stolen last night,card_queries_or_issues
1719,go forth holding money multiple currency,other
1720,look like card payment duplicated went pay store earlier got declined oncesecond time work app still stay pending one payment please remove one wrong clearly declined,needs_troubleshooting
1721,might need exchange usd gbp possible app,other
1722,allowed add certain beneficiary,needs_troubleshooting
1723,debit paymet dont recognize,needs_troubleshooting
1724,recent refund statement,needs_troubleshooting
1725,still dont pin,card_queries_or_issues
1726,choose whether receive visa mastercard card,other
1727,charge u card top,top_up_queries_or_issues
1728,add card back app,card_queries_or_issues
1729,exchange rate use,other
1730,app denied topup,top_up_queries_or_issues
1731,seem buy something online card payment come back whats going,card_queries_or_issues
1732,hi checked transaction saw charged twice restaurant visit would like get money back,needs_troubleshooting
1733,limit age,other
1734,im trouble verifying id,needs_troubleshooting
1735,daughter need card add,card_queries_or_issues
1736,way lookup fund came,other
1737,address need changed,other
1738,get card,card_queries_or_issues
1739,long take get pin,card_queries_or_issues
1740,app exchange rate third party,other
1741,get card even though live u,other
1742,wanted use card contactless doesnt seem working could problem,needs_troubleshooting
1743,flat currency support holding exchange,other
1744,go get new card linked,card_queries_or_issues
1745,phone hotel still use app,other
1746,need card quick,other
1747,wondering international transfer take longer made transfer france two day ago believed would already please let know get,needs_troubleshooting
1748,cant find phone im worried someone going use,other
1749,get choose visa mastercard,other
1750,used card topup money missing,top_up_queries_or_issues
1751,want item refunded,other
1752,would like cancel payment purchased something several day ago still received,other
1753,unexpected fee cash withdrawal,needs_troubleshooting
1755,verify source fund,other
1757,taking long pending transaction post cleared,other
1758,longer passcode,other
1759,daughter open account,other
1760,im worried card compromised see payment didnt make,needs_troubleshooting
1761,wasnt card payment accepted,other
1762,think somebody made unauthorized copy card account cash withdrawal make please help,needs_troubleshooting
1763,go forth verifying topup card,top_up_queries_or_issues
1764,would merchant revert card payment,card_queries_or_issues
1765,problem topup,top_up_queries_or_issues
1766,apple watch top help please,other
1767,need physical card,card_queries_or_issues
1768,way modify detail,other
1769,hi used atm today take money account amount gave amount requested,needs_troubleshooting
1770,update detail,other
1771,payment rejected know,other
1772,price additional card,card_queries_or_issues
1773,deactivate account,other
1774,get discount exchange currency lot,other
1775,support exchange eur currency,other
1776,wheres virtual card,card_queries_or_issues
1777,tired move money transfer declined,needs_troubleshooting
1778,latest payment declined told everything back working order happened,other
1779,card accepted world,card_queries_or_issues
1780,dont know happened payment cancelled,card_queries_or_issues
1781,started bank transfer europe long process take complete,other
1782,app find new pin,card_queries_or_issues
1783,wasnt contactless accepted metro,needs_troubleshooting
1784,cant add beneficiary choose,needs_troubleshooting
1785,bank machine didnt give card back get new one fast,card_queries_or_issues
